"image","image_1","image_2","change","pixels_compared","absolute_error","absolute_error_percent","perceptual_hash","fuzz"
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",4,4,"resize 0.5; horizontal mirror image",227934,227934,1,,0.0539634742306119
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",4,4,"resize 0.5 horizontal mirror image; 90 degrees rotation",227934,227934,1,,0.0540418741110426
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",4,4,"resize 0.5 horizontal mirror image; 180 degrees rotation",227934,227934,1,,0.0540961340254782
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",4,4,"resize 0.5 horizontal mirror image; 270 degrees rotation",227934,227934,1,,0.0536315157953715
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",4,4,"resize 0.5; vertical mirror image",227934,227934,1,,0.0540961340254782
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",4,4,"resize 0.5; vertical mirror image; 90 degrees rotation",227934,227934,1,,0.0536315157953715
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",4,4,"resize 0.5; vertical mirror image; 180 degrees rotation",227934,227934,1,,0.0539634742306119
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",4,4,"resize 0.5; vertical mirror image; 270 degrees rotation",227934,227934,1,,0.0540418741110426
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,1,"without modification",995907,0,0,0,0
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,1,"90 degrees rotation",772641,769667,0.996150864372975,,0.227650029717572
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,1,"180 degrees rotation",995907,994842,0.998930623040103,,0.238202905396716
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,1,"270 degrees rotation",772641,769264,0.995629276727484,,0.179417671329366
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,1,"horizontal mirror image",995907,985642,0.989692812682309,,0.145506457924074
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,1,"horizontal mirror image; 90 degrees rotation",772641,765854,0.991215842804097,,0.195880677688015
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,1,"horizontal mirror image; 180 degrees rotation",995907,983640,0.987682584819667,,0.224515717960105
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,1,"horizontal mirror image; 270 degrees rotation",772641,771411,0.998408057558426,,0.212919517524615
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,1,"vertical mirror image",995907,983640,0.987682584819667,,0.224515717960105
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,1,"vertical mirror image; 90 degrees rotation",772641,771411,0.998408057558426,,0.212919517524615
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,1,"vertical mirror image; 180 degrees rotation",995907,985642,0.989692812682309,,0.145506457924074
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,1,"vertical mirror image; 270 degrees rotation",772641,765854,0.991215842804097,,0.195880677688015
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,1,"resize 0.5",248474,248465,0.999963778906445,,0.259197063097307
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,1,"resize 0.5; 90 degrees rotation",248474,248474,1,,0.286470593267836
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,1,"resize 0.5; 180 degrees rotation",248474,248474,1,,0.269856503000857
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,1,"resize 0.5; 270 degrees rotation",248474,248473,0.999995975434049,,0.278763722704577
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,1,"resize 0.5; horizontal mirror image",248474,248473,0.999995975434049,,0.252109137932299
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,1,"resize 0.5 horizontal mirror image; 90 degrees rotation",248474,248471,0.999987926302148,,0.284819916406893
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,1,"resize 0.5 horizontal mirror image; 180 degrees rotation",248474,248472,0.999991950868099,,0.275240507524412
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,1,"resize 0.5 horizontal mirror image; 270 degrees rotation",248474,248472,0.999991950868099,,0.279199926546594
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,1,"resize 0.5; vertical mirror image",248474,248472,0.999991950868099,,0.275240507524412
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,1,"resize 0.5; vertical mirror image; 90 degrees rotation",248474,248472,0.999991950868099,,0.279199926546594
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,1,"resize 0.5; vertical mirror image; 180 degrees rotation",248474,248473,0.999995975434049,,0.252109137932299
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,1,"resize 0.5; vertical mirror image; 270 degrees rotation",248474,248471,0.999987926302148,,0.284819916406893
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,2,"without modification",995907,988104,0.99216493106284,23.25556266433,0.138262094664641
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,2,"90 degrees rotation",772641,770530,0.997267812606372,,0.214643915699527
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,2,"180 degrees rotation",995907,995575,0.999666635539262,,0.238703415476193
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,2,"270 degrees rotation",772641,772622,0.999975409019195,,0.202842014580328
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,2,"horizontal mirror image",995907,987116,0.991172870559199,,0.12950197447747
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,2,"horizontal mirror image; 90 degrees rotation",772641,770586,0.997340291286639,,0.234406941659137
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,2,"horizontal mirror image; 180 degrees rotation",995907,995894,0.99998694657232,,0.243291006666068
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,2,"horizontal mirror image; 270 degrees rotation",772641,772613,0.999963760659867,,0.177078226781963
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,2,"vertical mirror image",995907,995894,0.99998694657232,,0.243291006666068
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,2,"vertical mirror image; 90 degrees rotation",772641,772613,0.999963760659867,,0.177078226781963
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,2,"vertical mirror image; 180 degrees rotation",995907,987116,0.991172870559199,,0.12950197447747
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,2,"vertical mirror image; 270 degrees rotation",772641,770586,0.997340291286639,,0.234406941659137
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,2,"resize 0.5",248474,248471,0.999987926302148,,0.231861715982884
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,2,"resize 0.5; 90 degrees rotation",248474,248473,0.999995975434049,,0.243556371875743
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,2,"resize 0.5; 180 degrees rotation",248474,248473,0.999995975434049,,0.255408250775416
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,2,"resize 0.5; 270 degrees rotation",248474,248473,0.999995975434049,,0.253160510427379
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,2,"resize 0.5; horizontal mirror image",248474,248472,0.999991950868099,,0.225426295236166
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,2,"resize 0.5 horizontal mirror image; 90 degrees rotation",248474,248471,0.999987926302148,,0.259156669652603
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,2,"resize 0.5 horizontal mirror image; 180 degrees rotation",248474,248474,1,,0.251456257989537
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,2,"resize 0.5 horizontal mirror image; 270 degrees rotation",248474,248471,0.999987926302148,,0.243384138854023
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,2,"resize 0.5; vertical mirror image",248474,248474,1,,0.251456257989537
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,2,"resize 0.5; vertical mirror image; 90 degrees rotation",248474,248471,0.999987926302148,,0.243384138854023
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,2,"resize 0.5; vertical mirror image; 180 degrees rotation",248474,248472,0.999991950868099,,0.225426295236166
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,2,"resize 0.5; vertical mirror image; 270 degrees rotation",248474,248471,0.999987926302148,,0.259156669652603
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,3,"without modification",995907,994316,0.998402461273994,56.9756784703854,0.248028434545515
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,3,"90 degrees rotation",772641,772355,0.99962984102578,,0.236394816285304
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,3,"180 degrees rotation",995907,995390,0.999480875222285,,0.236261745622232
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,3,"270 degrees rotation",772641,771600,0.998652673104327,,0.252834161839389
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,3,"horizontal mirror image",995907,995480,0.99957124510622,,0.252051378303115
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,3,"horizontal mirror image; 90 degrees rotation",772641,771481,0.99849865590876,,0.248377644142472
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,3,"horizontal mirror image; 180 degrees rotation",995907,994300,0.99838639551685,,0.230268250076396
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,3,"horizontal mirror image; 270 degrees rotation",772641,772432,0.999729499211147,,0.229613652985423
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,3,"vertical mirror image",995907,994300,0.99838639551685,,0.230268250076396
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,3,"vertical mirror image; 90 degrees rotation",772641,772432,0.999729499211147,,0.229613652985423
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,3,"vertical mirror image; 180 degrees rotation",995907,995480,0.99957124510622,,0.252051378303115
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,3,"vertical mirror image; 270 degrees rotation",772641,771481,0.99849865590876,,0.248377644142472
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,3,"resize 0.5",248474,248474,1,,0.245127243446994
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,3,"resize 0.5; 90 degrees rotation",248474,248473,0.999995975434049,,0.246617975071436
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,3,"resize 0.5; 180 degrees rotation",248474,248474,1,,0.253977841203245
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,3,"resize 0.5; 270 degrees rotation",248474,248474,1,,0.262140096314835
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,3,"resize 0.5; horizontal mirror image",248474,248473,0.999995975434049,,0.250559748068949
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,3,"resize 0.5 horizontal mirror image; 90 degrees rotation",248474,248474,1,,0.261791287121303
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,3,"resize 0.5 horizontal mirror image; 180 degrees rotation",248474,248474,1,,0.256978469673078
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,3,"resize 0.5 horizontal mirror image; 270 degrees rotation",248474,248474,1,,0.262753116499166
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,3,"resize 0.5; vertical mirror image",248474,248474,1,,0.256978469673078
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,3,"resize 0.5; vertical mirror image; 90 degrees rotation",248474,248474,1,,0.262753116499166
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,3,"resize 0.5; vertical mirror image; 180 degrees rotation",248474,248473,0.999995975434049,,0.250559748068949
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,3,"resize 0.5; vertical mirror image; 270 degrees rotation",248474,248474,1,,0.261791287121303
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,4,"without modification",995907,995807,0.99989958901785,86.7529805811451,0.27558566875072
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,4,"90 degrees rotation",772641,772528,0.999853748377319,,0.248746453418004
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,4,"180 degrees rotation",995907,995844,0.999936741081246,,0.257484638989508
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,4,"270 degrees rotation",772641,772571,0.999909401649667,,0.293607169229536
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,4,"horizontal mirror image",995907,995828,0.999920675324102,,0.263895795625636
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,4,"horizontal mirror image; 90 degrees rotation",772641,772526,0.999851159853024,,0.291406630273166
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,4,"horizontal mirror image; 180 degrees rotation",995907,995861,0.999953810948211,,0.263961974291128
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,4,"horizontal mirror image; 270 degrees rotation",772641,772527,0.999852454115171,,0.251627137643768
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,4,"vertical mirror image",995907,995861,0.999953810948211,,0.263961974291128
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,4,"vertical mirror image; 90 degrees rotation",772641,772527,0.999852454115171,,0.251627137643768
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,4,"vertical mirror image; 180 degrees rotation",995907,995828,0.999920675324102,,0.263895795625636
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,4,"vertical mirror image; 270 degrees rotation",772641,772526,0.999851159853024,,0.291406630273166
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,4,"resize 0.5",248474,248474,1,,0.263118405799628
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,4,"resize 0.5; 90 degrees rotation",248474,248474,1,,0.240114587737645
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,4,"resize 0.5; 180 degrees rotation",248474,248474,1,,0.238234421434435
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,4,"resize 0.5; 270 degrees rotation",248474,248474,1,,0.281107789398468
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,4,"resize 0.5; horizontal mirror image",248474,248474,1,,0.250711652111552
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,4,"resize 0.5 horizontal mirror image; 90 degrees rotation",248474,248474,1,,0.293517791030389
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,4,"resize 0.5 horizontal mirror image; 180 degrees rotation",248474,248474,1,,0.251307757969296
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,4,"resize 0.5 horizontal mirror image; 270 degrees rotation",248474,248474,1,,0.237276897017067
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,4,"resize 0.5; vertical mirror image",248474,248474,1,,0.251307757969296
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,4,"resize 0.5; vertical mirror image; 90 degrees rotation",248474,248474,1,,0.237276897017067
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,4,"resize 0.5; vertical mirror image; 180 degrees rotation",248474,248474,1,,0.250711652111552
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",1,4,"resize 0.5; vertical mirror image; 270 degrees rotation",248474,248474,1,,0.293517791030389
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,2,"without modification",995907,0,0,0,0
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,2,"90 degrees rotation",772641,771645,0.99871091490097,,0.219174658536119
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,2,"180 degrees rotation",995907,994956,0.999045091559754,,0.227996414533547
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,2,"270 degrees rotation",772641,771560,0.998600902618422,,0.184385101593285
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,2,"horizontal mirror image",995907,982046,0.986082033764197,,0.0785947659364944
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,2,"horizontal mirror image; 90 degrees rotation",772641,768580,0.994744001418511,,0.231051111021213
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,2,"horizontal mirror image; 180 degrees rotation",995907,993504,0.997587124098937,,0.223216438334126
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,2,"horizontal mirror image; 270 degrees rotation",772641,771591,0.998641024744998,,0.164306047055121
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,2,"vertical mirror image",995907,993504,0.997587124098937,,0.223216438334126
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,2,"vertical mirror image; 90 degrees rotation",772641,771591,0.998641024744998,,0.164306047055121
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,2,"vertical mirror image; 180 degrees rotation",995907,982046,0.986082033764197,,0.0785947659364944
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,2,"vertical mirror image; 270 degrees rotation",772641,768580,0.994744001418511,,0.231051111021213
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,2,"resize 0.5",248474,248467,0.999971828038346,,0.23255653818563
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,2,"resize 0.5; 90 degrees rotation",248474,248473,0.999995975434049,,0.251759933582139
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,2,"resize 0.5; 180 degrees rotation",248474,248474,1,,0.252404430166247
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,2,"resize 0.5; 270 degrees rotation",248474,248473,0.999995975434049,,0.25412433611421
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,2,"resize 0.5; horizontal mirror image",248474,248465,0.999963778906445,,0.235718311667566
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,2,"resize 0.5 horizontal mirror image; 90 degrees rotation",248474,248471,0.999987926302148,,0.259861421501763
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,2,"resize 0.5 horizontal mirror image; 180 degrees rotation",248474,248474,1,,0.250347710000757
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,2,"resize 0.5 horizontal mirror image; 270 degrees rotation",248474,248471,0.999987926302148,,0.24525581822384
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,2,"resize 0.5; vertical mirror image",248474,248474,1,,0.250347710000757
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,2,"resize 0.5; vertical mirror image; 90 degrees rotation",248474,248471,0.999987926302148,,0.24525581822384
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,2,"resize 0.5; vertical mirror image; 180 degrees rotation",248474,248465,0.999963778906445,,0.235718311667566
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,2,"resize 0.5; vertical mirror image; 270 degrees rotation",248474,248471,0.999987926302148,,0.259861421501763
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,3,"without modification",995907,995822,0.999914650665173,99.1666395496878,0.242119942246466
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,3,"90 degrees rotation",772641,772621,0.999974114757048,,0.227964731948138
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,3,"180 degrees rotation",995907,995873,0.999965860266069,,0.232480592571471
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,3,"270 degrees rotation",772641,772206,0.999436995965785,,0.247645117426483
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,3,"horizontal mirror image",995907,995809,0.999901597237493,,0.244715787619712
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,3,"horizontal mirror image; 90 degrees rotation",772641,772203,0.999433113179342,,0.240698266550274
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,3,"horizontal mirror image; 180 degrees rotation",995907,995877,0.999969876705355,,0.226075519831791
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,3,"horizontal mirror image; 270 degrees rotation",772641,772633,0.999989645902819,,0.217607624773277
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,3,"vertical mirror image",995907,995877,0.999969876705355,,0.226075519831791
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,3,"vertical mirror image; 90 degrees rotation",772641,772633,0.999989645902819,,0.217607624773277
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,3,"vertical mirror image; 180 degrees rotation",995907,995809,0.999901597237493,,0.244715787619712
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,3,"vertical mirror image; 270 degrees rotation",772641,772203,0.999433113179342,,0.240698266550274
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,3,"resize 0.5",248474,248474,1,,0.243267823760823
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,3,"resize 0.5; 90 degrees rotation",248474,248474,1,,0.247323526943924
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,3,"resize 0.5; 180 degrees rotation",248474,248474,1,,0.258966187518988
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,3,"resize 0.5; 270 degrees rotation",248474,248474,1,,0.262394034984879
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,3,"resize 0.5; horizontal mirror image",248474,248474,1,,0.246226127721325
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,3,"resize 0.5 horizontal mirror image; 90 degrees rotation",248474,248474,1,,0.262241715076072
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,3,"resize 0.5 horizontal mirror image; 180 degrees rotation",248474,248474,1,,0.257612293340897
"Tulipa_Clusiana_with_Campanula__Porcupine__Spider__and_Squirrel_Border__folio_4_.jpg",2,3,"resize 0.5 horizontal mirror image; 270 degrees rotation",248474,248474,1,,0.247161241014645
