"image","image_1","image_2","change","pixels_compared","absolute_error","absolute_error_percent","perceptual_hash","fuzz"
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,3,"resize 0.5; 90 degrees rotation",105111,105111,1,,0.194941167047355
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,3,"resize 0.5; 180 degrees rotation",129614,129614,1,,0.144233059533435
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,3,"resize 0.5; 270 degrees rotation",105111,105111,1,,0.134376959963851
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,3,"resize 0.5; horizontal mirror image",129614,129614,1,,0.143737822737354
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,3,"resize 0.5 horizontal mirror image; 90 degrees rotation",105111,105111,1,,0.135050134307165
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,3,"resize 0.5 horizontal mirror image; 180 degrees rotation",129614,129614,1,,0.134408203132625
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,3,"resize 0.5 horizontal mirror image; 270 degrees rotation",105111,105111,1,,0.194111711708998
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,3,"resize 0.5; vertical mirror image",129614,129614,1,,0.134408203132625
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,3,"resize 0.5; vertical mirror image; 90 degrees rotation",105111,105111,1,,0.194111711708998
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,3,"resize 0.5; vertical mirror image; 180 degrees rotation",129614,129614,1,,0.143737822737354
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,3,"resize 0.5; vertical mirror image; 270 degrees rotation",105111,105111,1,,0.135050134307165
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,4,"without modification",520047,519415,0.998784725226758,118.77688014317,0.143190294501341
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,4,"90 degrees rotation",210681,210493,0.999107655650011,,0.177580276040694
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,4,"180 degrees rotation",520047,519296,0.998555899755214,,0.145960335913731
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,4,"270 degrees rotation",210681,210551,0.999382953375008,,0.179744655342679
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,4,"horizontal mirror image",520047,519570,0.999082775210702,,0.146641727590502
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,4,"horizontal mirror image; 90 degrees rotation",210681,210568,0.999463644087507,,0.179724908284688
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,4,"horizontal mirror image; 180 degrees rotation",520047,518944,0.997879037856194,,0.138858629670152
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,4,"horizontal mirror image; 270 degrees rotation",210681,210580,0.999520602237506,,0.178015192191356
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,4,"vertical mirror image",520047,518944,0.997879037856194,,0.138858629670152
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,4,"vertical mirror image; 90 degrees rotation",210681,210580,0.999520602237506,,0.178015192191356
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,4,"vertical mirror image; 180 degrees rotation",520047,519570,0.999082775210702,,0.146641727590502
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,4,"vertical mirror image; 270 degrees rotation",210681,210568,0.999463644087507,,0.179724908284688
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,4,"resize 0.5",129614,129614,1,,0.164737372751235
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,4,"resize 0.5; 90 degrees rotation",105111,105111,1,,0.216843269480071
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,4,"resize 0.5; 180 degrees rotation",129614,129614,1,,0.166712993038795
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,4,"resize 0.5; 270 degrees rotation",105111,105111,1,,0.217564278379015
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,4,"resize 0.5; horizontal mirror image",129614,129614,1,,0.165802932663913
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,4,"resize 0.5 horizontal mirror image; 90 degrees rotation",105111,105111,1,,0.218353196213588
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,4,"resize 0.5 horizontal mirror image; 180 degrees rotation",129614,129614,1,,0.165860847105147
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,4,"resize 0.5 horizontal mirror image; 270 degrees rotation",105111,105111,1,,0.215918032818483
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,4,"resize 0.5; vertical mirror image",129614,129614,1,,0.165860847105147
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,4,"resize 0.5; vertical mirror image; 90 degrees rotation",105111,105111,1,,0.215918032818483
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,4,"resize 0.5; vertical mirror image; 180 degrees rotation",129614,129614,1,,0.165802932663913
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",2,4,"resize 0.5; vertical mirror image; 270 degrees rotation",105111,105111,1,,0.218353196213588
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,3,"without modification",520047,0,0,0,0
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,3,"90 degrees rotation",210681,209983,0.996686934275041,,0.160980835817985
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,3,"180 degrees rotation",520047,519342,0.998644353298836,,0.205156087111104
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,3,"270 degrees rotation",210681,210179,0.99761725072503,,0.154728503629965
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,3,"horizontal mirror image",520047,517910,0.995890756027821,,0.205264034562711
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,3,"horizontal mirror image; 90 degrees rotation",210681,209344,0.993653912787579,,0.157525899586746
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,3,"horizontal mirror image; 180 degrees rotation",520047,514228,0.988810626731815,,0.0663976477942286
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,3,"horizontal mirror image; 270 degrees rotation",210681,210152,0.997489094887531,,0.158370601519204
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,3,"vertical mirror image",520047,514228,0.988810626731815,,0.0663976477942286
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,3,"vertical mirror image; 90 degrees rotation",210681,210152,0.997489094887531,,0.158370601519204
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,3,"vertical mirror image; 180 degrees rotation",520047,517910,0.995890756027821,,0.205264034562711
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,3,"vertical mirror image; 270 degrees rotation",210681,209344,0.993653912787579,,0.157525899586746
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,3,"resize 0.5",129614,129614,1,,0.12150458128586
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,3,"resize 0.5; 90 degrees rotation",105111,105111,1,,0.160197397215177
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,3,"resize 0.5; 180 degrees rotation",129614,129614,1,,0.191284391905188
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,3,"resize 0.5; 270 degrees rotation",105111,105111,1,,0.156143825389161
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,3,"resize 0.5; horizontal mirror image",129614,129614,1,,0.191185293355748
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,3,"resize 0.5 horizontal mirror image; 90 degrees rotation",105111,105111,1,,0.156303225248914
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,3,"resize 0.5 horizontal mirror image; 180 degrees rotation",129614,129614,1,,0.121622833076575
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,3,"resize 0.5 horizontal mirror image; 270 degrees rotation",105111,105111,1,,0.159526929549525
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,3,"resize 0.5; vertical mirror image",129614,129614,1,,0.121622833076575
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,3,"resize 0.5; vertical mirror image; 90 degrees rotation",105111,105111,1,,0.159526929549525
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,3,"resize 0.5; vertical mirror image; 180 degrees rotation",129614,129614,1,,0.191185293355748
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,3,"resize 0.5; vertical mirror image; 270 degrees rotation",105111,105111,1,,0.156303225248914
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,4,"without modification",520047,519293,0.998550131045848,62.5034175798721,0.163765972802252
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,4,"90 degrees rotation",210681,210303,0.998205818275022,,0.16667663731121
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,4,"180 degrees rotation",520047,519371,0.998700117489381,,0.160708938517322
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,4,"270 degrees rotation",210681,210323,0.998300748525021,,0.161772362529
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,4,"horizontal mirror image",520047,519182,0.998336688799282,,0.159401902264088
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,4,"horizontal mirror image; 90 degrees rotation",210681,210123,0.997351446025033,,0.165057077520392
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,4,"horizontal mirror image; 180 degrees rotation",520047,519422,0.998798185548614,,0.164093883193086
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,4,"horizontal mirror image; 270 degrees rotation",210681,210345,0.99840517180002,,0.16237950325174
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,4,"vertical mirror image",520047,519422,0.998798185548614,,0.164093883193086
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,4,"vertical mirror image; 90 degrees rotation",210681,210345,0.99840517180002,,0.16237950325174
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,4,"vertical mirror image; 180 degrees rotation",520047,519182,0.998336688799282,,0.159401902264088
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,4,"vertical mirror image; 270 degrees rotation",210681,210123,0.997351446025033,,0.165057077520392
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,4,"resize 0.5",129614,129614,1,,0.203750264438238
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,4,"resize 0.5; 90 degrees rotation",105111,105111,1,,0.165988399798471
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,4,"resize 0.5; 180 degrees rotation",129614,129614,1,,0.202378797396817
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,4,"resize 0.5; 270 degrees rotation",105111,105111,1,,0.167009476691895
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,4,"resize 0.5; horizontal mirror image",129614,129614,1,,0.202624155766173
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,4,"resize 0.5 horizontal mirror image; 90 degrees rotation",105111,105111,1,,0.167105889807334
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,4,"resize 0.5 horizontal mirror image; 180 degrees rotation",129614,129614,1,,0.203948585019677
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,4,"resize 0.5 horizontal mirror image; 270 degrees rotation",105111,105111,1,,0.168571773369041
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,4,"resize 0.5; vertical mirror image",129614,129614,1,,0.203948585019677
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,4,"resize 0.5; vertical mirror image; 90 degrees rotation",105111,105111,1,,0.168571773369041
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,4,"resize 0.5; vertical mirror image; 180 degrees rotation",129614,129614,1,,0.202624155766173
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",3,4,"resize 0.5; vertical mirror image; 270 degrees rotation",105111,105111,1,,0.167105889807334
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",4,4,"without modification",520047,0,0,0,0
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",4,4,"90 degrees rotation",210681,209851,0.996060394625049,,0.112357513275345
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",4,4,"180 degrees rotation",520047,518992,0.99797133720606,,0.118190176282032
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",4,4,"270 degrees rotation",210681,210076,0.997128359937536,,0.109233581349168
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",4,4,"horizontal mirror image",520047,517326,0.994767780604445,,0.11495369568379
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",4,4,"horizontal mirror image; 90 degrees rotation",210681,209324,0.99355898253758,,0.110917261636822
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",4,4,"horizontal mirror image; 180 degrees rotation",520047,517008,0.99415629741158,,0.0992318384244279
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",4,4,"horizontal mirror image; 270 degrees rotation",210681,210050,0.997004950612537,,0.109018375943548
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",4,4,"vertical mirror image",520047,517008,0.99415629741158,,0.0992318384244279
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",4,4,"vertical mirror image; 90 degrees rotation",210681,210050,0.997004950612537,,0.109018375943548
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",4,4,"vertical mirror image; 180 degrees rotation",520047,517326,0.994767780604445,,0.11495369568379
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",4,4,"vertical mirror image; 270 degrees rotation",210681,209324,0.99355898253758,,0.110917261636822
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",4,4,"resize 0.5",129614,129614,1,,0.123310290274124
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",4,4,"resize 0.5; 90 degrees rotation",105111,105111,1,,0.111380692463235
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",4,4,"resize 0.5; 180 degrees rotation",129614,129614,1,,0.115564268877362
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",4,4,"resize 0.5; 270 degrees rotation",105111,105111,1,,0.111287401652617
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",4,4,"resize 0.5; horizontal mirror image",129614,129614,1,,0.116813017361777
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",4,4,"resize 0.5 horizontal mirror image; 90 degrees rotation",105111,105111,1,,0.114942127259278
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",4,4,"resize 0.5 horizontal mirror image; 180 degrees rotation",129614,129614,1,,0.122236258072465
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",4,4,"resize 0.5 horizontal mirror image; 270 degrees rotation",105111,105111,1,,0.110401757405272
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",4,4,"resize 0.5; vertical mirror image",129614,129614,1,,0.122236258072465
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",4,4,"resize 0.5; vertical mirror image; 90 degrees rotation",105111,105111,1,,0.110401757405272
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",4,4,"resize 0.5; vertical mirror image; 180 degrees rotation",129614,129614,1,,0.116813017361777
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg",4,4,"resize 0.5; vertical mirror image; 270 degrees rotation",105111,105111,1,,0.114942127259278
